8.172577159943238412e-01,8.394345291997198366e-01,6.375995202300211995e-01,9.179680735724349283e-01,3.314710313901869654e-02,1.185636218588748125e-01,4.225154131030668392e-01,1.657655444600182326e-01,9.481097599785026642e-02,3.960697912317018288e-01,4.092926021673843340e-01
4.655279864562119618e-01,5.213989919413775098e-02,8.050299565432382787e-01,7.923680606428549211e-01,3.490822243999167629e-01,5.569215034785679475e-01,4.111437330192322381e-01,2.697560604866733325e-02,2.216760427672480604e-01,2.465120496422130714e-01,3.801129787095745005e-01
3.359802126146407275e-01,7.776969501445291089e-01,9.450806755432672457e-02,5.556312649803626380e-01,7.595128231095844562e-01,3.681832326176056602e-01,4.310378751228014504e-01,6.522271159653559858e-01,7.922813916705160331e-01,5.078028865257998570e-01,5.317170757530812475e-01
9.665230111225905363e-01,3.356997477268286456e-01,6.909130923862123463e-01,5.544215055225307776e-01,9.675045643971278420e-01,3.177507915153275908e-01,6.962608895313988633e-01,5.635789757498242958e-01,7.448231001807370522e-02,4.459840029753892043e-02,5.590002406361775922e-01
8.432032370751949557e-01,1.612937844820889755e-01,1.586647367646745188e-01,4.366758550511354864e-01,7.220731581433539326e-01,1.666464360489166019e-01,6.654949150255903279e-01,6.412133215405100284e-01,5.795042831992150978e-01,7.921925935986099399e-01,6.103588023698625076e-01
1.032018938075903725e-01,4.147275362243854069e-01,2.103808289183675129e-01,9.729695039061929673e-01,8.308935342907423083e-01,3.892901688761585266e-01,4.129119419006660463e-01,9.916545475540154975e-01,8.433013116468032200e-01,4.827016887894348685e-01,4.487146125069101377e-01
2.805058951076228047e-01,6.559509558703208176e-01,7.478557694759447871e-01,8.094898981272444782e-01,5.460939489950354941e-01,3.323614913497697776e-01,7.481418945461376646e-01,9.618569812591304391e-01,5.217216816070430196e-01,6.440611067179865534e-01,6.500060312941536855e-01
9.648420001121169598e-01,9.772451395245006500e-01,5.638689122910307550e-01,4.221673870429538677e-01,2.775469754992754279e-02,7.237949108333884274e-01,5.231576087420970467e-01,5.319543654161379420e-01,6.132705291023378136e-01,6.367846549130280476e-01,5.885697206966842288e-01
9.612814776029816599e-01,5.517297973271205747e-01,7.325831603545619464e-01,6.132746271317225384e-01,8.931108633193084456e-01,2.623655744336730322e-01,6.021856508587450918e-01,6.349574021231393361e-01,8.337462197437895961e-01,6.263154677065548848e-01,6.306364349148471105e-01
8.097473764074043512e-01,7.301146561398442758e-01,9.299127829083183583e-01,8.899740055196716515e-01,6.803817549406590004e-01,9.477013703370599229e-01,9.561647192750425406e-01,1.557637229495345554e-01,7.660702657110067815e-01,2.156024510628715696e-01,7.879088210592055663e-01
6.111411575834430066e-01,9.382000453313643629e-01,5.618074165292296085e-01,6.434541759011078721e-01,7.855145442748089346e-01,8.440789979008862520e-01,3.549947452825362726e-01,7.461676662857468223e-01,2.501505350519731552e-01,1.172895691713307098e-01,6.272976667422753838e-01
3.089489098421299706e-01,1.158756185150003892e-01,2.782782906456088279e-01,6.775578879288944867e-01,1.608723979845239072e-01,9.629136504674207231e-01,4.271237538344335727e-01,1.447148231738286661e-01,3.412092056191378120e-01,9.316415076188463429e-01,3.250790577306338913e-01
4.872160998188580505e-01,2.550641443385915919e-01,8.801964527728419752e-01,6.859686866047638443e-01,4.259617907105812673e-01,3.221719073676243550e-02,7.205449434891434413e-01,8.789329218566799273e-01,6.045358319629927646e-01,8.680453549651518941e-01,6.452522592838783044e-01
1.740905402501939925e-01,6.473934600150433871e-01,4.030414755065764298e-01,6.090403936868556967e-01,8.468227526112339643e-01,6.547881153780449326e-01,1.699357109250656528e-01,6.821295225551049501e-02,7.487336067031410414e-01,9.374015426010409158e-01,6.282169268509495419e-01
8.656653845810540204e-01,3.553807156279187307e-01,5.128563948498086056e-01,7.320766043822071190e-01,2.135829092887808756e-02,4.213201013717112753e-01,7.055898334426848884e-01,4.465244122741826027e-01,3.027130814665782710e-01,5.639491843985556807e-01,4.796904035619956042e-01
1.269150389499345000e-01,6.799754171088548960e-01,6.590955628461662164e-01,3.964759401588309196e-01,1.896853414290006201e-01,5.436242518504839083e-01,7.008489311720293991e-01,6.400017455573692171e-01,7.901577404184658704e-01,7.224389396845036782e-01,6.495486542017676612e-01
4.928272410252113600e-01,9.599883473018365754e-01,8.454109144415153931e-01,9.307530160919740281e-01,9.877271510406158139e-01,6.216779179448069792e-01,6.061660293179845782e-01,2.518244899503443435e-01,7.572385517401009070e-01,7.101291600239872936e-01,7.336838558820441003e-01
6.411721580084830396e-01,6.549285979630641297e-01,9.084996831423256536e-01,4.336975403241739579e-01,8.248897380574371496e-02,2.386962352048193070e-01,1.097768482873231477e-01,5.487168700025648604e-01,9.251513753859867961e-01,3.131532252487252421e-01,4.912072051633694092e-01
8.143272499016964705e-01,2.206908331030805748e-01,7.966749142066700262e-01,9.197095433131678988e-01,2.834767168338092613e-02,9.075020194782398297e-01,5.771312470631562164e-03,6.535231483376630068e-01,4.660931520288278396e-01,8.524530476706873028e-01,7.250990312721665720e-01
5.721561843025347871e-01,8.334801596173454508e-01,8.883108078716805966e-02,6.067416044470029801e-01,9.497329269728194134e-02,7.605013878694667495e-01,1.150763033209607489e-01,6.387467916049816008e-02,1.677820461489438753e-01,3.781995142366907370e-01,2.729907801928173061e-01
2.450306129303857494e-01,8.247575138630760527e-01,1.319819481547042095e-01,4.296467571572071265e-02,7.130751236270187476e-01,2.566043002625385538e-01,7.550003485146018489e-01,5.124538170346530919e-01,6.098558637818954908e-01,4.671808430128532308e-01,4.898173300237531613e-01
7.386006357987329185e-02,5.570085664915338519e-01,6.505958563290831220e-01,8.489387201984407438e-01,5.028635410002836315e-01,2.202744443289381682e-01,4.505849736697952190e-01,4.910112190482303074e-01,7.342205756192283772e-01,2.407200630074938230e-01,4.969373800242569694e-01
4.145501843496894878e-01,7.050353331510017529e-01,6.423628376993593125e-01,6.249522263324502891e-01,6.560687336270862868e-01,3.504287981667224550e-01,1.123953632009881964e-01,9.557966065872480765e-01,8.134715826726102161e-02,6.055458236304971376e-01,6.152490249814737133e-01
4.605906674216982966e-01,2.941017703731882982e-01,9.594720711169152372e-01,3.171417762018851061e-01,5.423259016998778215e-01,9.966964906383438683e-01,5.834103648596626890e-01,5.779540862906773491e-03,6.862954837141621578e-02,5.723849280577641974e-02,3.888662218117917013e-01
7.729245629779483151e-01,9.931080328671533231e-01,2.583476613422014401e-01,1.489488288606682920e-01,6.552697340665096792e-01,7.420363136205417876e-01,6.503884560217999544e-01,2.823360157719634334e-02,3.416339968031443242e-01,3.396559226040434254e-01,4.960112264124721393e-01
6.085001091024967446e-01,7.987595904907660582e-01,4.054466088703988502e-01,2.133285453773914320e-01,4.020937371311538167e-01,5.607510749257046401e-01,5.144688295223170948e-01,1.942897227038926644e-01,6.436456025244455814e-01,8.913432673787841098e-01,5.376099522240108675e-01
8.682250768361827742e-01,4.703611148013953080e-02,4.844479987199663551e-01,7.814156301179052688e-01,4.291631604059887861e-01,2.493375995524143018e-01,3.777412784882858698e-01,2.457776559093890478e-01,2.937311333874159658e-02,9.793269923374213759e-01,4.034522194471373280e-01
4.930801009710703564e-01,4.095536064414827537e-01,7.194931632596025528e-01,4.188815323060538498e-01,1.024752512301784213e-01,6.312439407758003718e-01,8.559327806123273596e-02,4.346510618437495754e-01,1.228763538947963418e-02,9.917937875770063139e-01,4.267662970749017126e-01
2.257048143905882043e-01,1.378516913490770435e-01,3.126497837810251479e-01,1.652341323262220829e-01,4.457730228157182895e-01,9.110116568435812079e-01,6.698139835987753088e-01,4.848054528981324829e-01,6.603407112213013352e-01,3.128862862347436824e-02,3.792114032983717187e-01
8.270808826297715299e-01,8.537797263006183801e-01,8.187556924044621098e-01,8.301736594642035172e-01,2.026916958404133551e-01,6.377918180547319515e-01,1.105749918137086674e-01,8.406034559130836081e-01,8.722967140429060962e-02,5.158640344405635014e-01,7.282737552295970307e-01
3.166690438909183225e-01,3.100537044638953521e-01,2.542106115250178933e-01,1.847458332123649294e-01,7.258008110815074021e-01,3.719648952653411556e-01,2.299091696287487441e-01,5.697299338527050949e-01,9.095774256714205253e-01,2.044872708087982494e-01,3.133613741774068373e-01
9.299807927293107790e-01,7.735934141545985909e-01,7.833985248078759733e-01,8.308654459623943112e-01,7.373374466380221426e-01,8.379099414520703171e-01,5.711742343688331891e-01,1.671111009540562353e-01,2.473187605088201790e-01,3.750858650394583993e-01,7.554654303963104223e-01
7.040111284581862527e-02,7.937578110917015151e-01,7.696906757617804073e-01,6.892957409892954690e-01,3.795914551562253880e-01,5.278568868454214247e-01,4.308906547011356336e-01,9.433425647799470459e-01,8.460107090048745171e-01,5.515145931141665070e-01,6.204051670517309880e-01
5.786726531852686151e-01,3.808577015329175364e-01,5.888821842259507333e-01,8.876339915577948769e-01,2.117723836288143424e-01,5.963664763427565241e-01,3.844719034016641501e-02,7.861748289889414210e-01,9.088374481701000374e-01,7.067450651784963345e-01,5.926243302843536842e-01
3.304858612449934618e-02,8.557758340347024761e-01,6.173846643330561657e-01,7.164123841489993261e-01,4.402139068346059281e-01,3.760485556463123435e-01,5.901811656218028945e-01,4.174012325237838050e-01,4.467332745244699810e-01,2.178200376221689494e-01,4.434735906795379545e-01
8.388848694956246854e-01,9.784247710614126792e-01,6.062475802495315147e-01,2.537318332758365935e-01,3.773010121322537547e-01,7.836139427272983404e-01,9.952998801998635958e-01,7.367940941094842655e-01,4.678955399140414251e-01,1.369599913800264579e-01,6.715208371795078346e-01
2.909612203703629829e-01,8.907739002217770485e-01,1.917528967232884352e-01,8.769594202654135140e-01,8.943260574496569859e-01,7.765934185527739730e-01,3.724604995391541662e-01,4.503828361550890058e-01,7.040157341691150039e-01,7.501846010360231354e-01,7.271001676025690141e-01
1.066385074906349706e-01,7.688768327903310329e-01,9.185092809643085054e-01,3.225443826249563273e-03,5.063387349665271486e-02,6.402451464931172564e-01,2.721410369279887442e-01,9.657570258048984169e-01,2.811024217199710185e-01,6.618707056046152504e-01,4.606737841065441375e-01
4.822065481232048478e-01,6.405229817683305571e-01,1.543997940541881331e-01,4.356044328524641962e-01,9.908152344168883463e-01,9.724556526952665703e-01,8.873977114417630485e-01,6.706810443944988265e-02,9.189063407566746555e-01,4.577702056568252464e-01,5.613647649457677025e-01
6.765359868632336848e-02,6.842399865647227353e-01,5.704686543770142171e-01,6.220424470509667847e-01,1.697079983248742652e-01,9.102206141704362041e-01,5.636535271926779167e-01,3.574801526695501330e-01,4.876782965988942786e-01,7.047813822294132224e-01,5.670610907848461224e-01
4.929467383942008896e-01,9.820073787932775966e-01,1.928739968714343611e-03,7.579942440458017350e-01,8.795815370691344448e-01,6.295029658016765284e-01,6.509299157374047740e-01,9.741462788017237751e-01,2.732759445780645891e-01,2.129819238794625758e-01,6.402164407695406512e-01
4.156886757195619175e-01,8.625966623663510191e-01,5.752050706103648547e-01,1.561485251511203209e-01,6.689358159708206353e-01,5.009846101117729766e-01,3.191029485053683556e-01,5.896454111065463355e-02,8.052740518080570009e-01,5.816180894356713926e-01,5.380948403610689157e-01
3.100296917783897932e-01,7.450433562996783277e-01,3.346452406989113282e-01,3.548454856963607629e-01,2.022117853474553195e-01,1.344888522768283856e-02,5.668872640423111564e-01,3.780114912530014859e-01,2.614624431150017747e-01,4.699991057059685895e-01,3.447453631976360455e-01
7.350533771613697587e-01,1.249267765078301284e-01,4.539949724511003204e-01,1.897549316947106934e-01,8.349840062515045958e-01,2.954119170691299479e-01,1.014691993099625655e-02,3.594202895824429866e-01,5.580314093766407524e-01,9.182126132425875165e-01,4.067076310167716535e-01
7.880305528626360134e-01,9.119734853711524147e-01,1.611220760883176339e-01,5.125406409533737051e-01,1.873881113915584207e-01,1.065109682197384888e-02,1.172303184849573521e-01,7.793614871663018251e-01,9.519966039914474765e-01,1.015663850991977979e-01,3.499643761724660629e-01
6.706444166239382554e-01,5.783460497975381198e-01,4.660988484754774452e-01,4.118685230202415726e-01,6.989706344189509091e-01,8.585485759308844056e-01,7.976133168134291740e-01,7.802028049559174283e-01,3.663534740459195582e-01,6.315482531759794016e-01,6.510963348999587730e-01
8.534619637576040807e-01,7.363012751778053033e-02,5.090225881099630367e-02,7.035987675232315830e-01,2.823614616309035874e-01,6.190827380129428903e-01,2.327942634206791039e-01,1.011515161465270651e-01,3.749029272073524099e-01,6.178207219531420824e-01,3.286321944191279987e-01
3.934592058324615227e-02,8.459907320882581461e-01,8.708488864979097022e-01,7.557097103009897676e-01,8.457220242998493287e-01,3.498856519197909298e-01,8.386290047013489346e-01,3.885065838444785591e-01,8.227644484694134341e-01,8.915312073826767714e-01,8.306967265853811844e-01
1.920631980795587390e-01,5.362326420070758770e-01,4.476481682237389848e-01,8.530160623723070934e-01,3.924681951119007861e-01,8.881704564427811421e-01,2.832742728072015215e-01,7.386899220294255164e-01,3.058431614596933690e-01,9.979890868844571994e-01,4.919404051154074309e-01
9.230309083124532687e-02,9.448510193014248992e-01,9.572100074185887486e-01,6.789848756309363464e-01,2.209510738187245860e-01,2.143095786801070268e-01,8.610122273443640006e-01,4.273085072550315555e-01,9.002424814957166177e-01,7.667477428136058037e-01,7.228663092222711306e-01
6.758842183249251789e-01,8.531017620153251713e-01,1.374725763041262372e-01,3.872610954497071045e-01,3.049616786976191429e-01,6.470789530773606302e-01,5.866776009298783068e-01,1.168479465585743338e-01,1.962714483948131416e-01,5.667450550186234892e-01,4.770030752341652969e-01
1.476617592402063028e-02,7.997729271099169868e-01,4.801756422300419436e-01,2.063967451450954282e-02,3.321222382726948252e-01,5.674424502287456207e-01,2.238930294189668269e-01,6.117699901323984113e-01,5.263598695532726301e-01,1.263130274281248910e-01,4.061489402513683844e-01
1.475174636485907520e-01,4.895928477123568934e-01,8.182856465929422285e-01,1.925183452193635070e-02,8.372395927866819187e-01,8.415615788803036956e-01,9.701180418156899465e-01,1.497683055585812273e-01,6.280412235253320929e-01,1.296873498158694904e-01,5.588170356188444376e-01
5.501421755532165392e-01,5.760101226414919839e-01,6.046098265173955877e-01,6.096308899682939542e-01,1.052970603593369470e-01,6.800622679810415239e-01,4.089055770970811965e-01,6.465825717462804212e-01,4.559320596594462760e-01,4.383796526472384381e-01,5.630761490973542616e-01
7.858953632586047622e-01,4.649914654891493804e-01,3.808331015387812490e-01,5.919419804791790085e-01,3.691754653163158428e-01,8.711610365115864951e-01,7.967952504940843950e-01,6.755551454330044336e-03,2.678833391442880796e-02,7.962779731854854326e-01,5.284667229841641944e-01
5.887822356243249677e-01,8.611232203733465429e-02,5.477703374558717808e-02,1.682877433676395196e-01,3.149659734151101231e-01,9.960658672880178255e-01,1.997258168231517139e-01,9.444016296444651681e-01,5.996797870282170040e-01,9.509646240413172080e-05,2.573458951191309185e-01
2.390920193370795754e-01,9.432277136421481911e-01,3.673076106732904300e-01,1.710416715553555456e-01,5.780722101795776613e-01,5.478666751067329255e-02,3.924373834136885009e-01,9.740657842234795583e-01,9.737012068440359380e-01,8.047209431151111092e-01,4.852547967966330811e-01
1.508567670857406950e-01,3.030093624568767074e-01,5.643910066520148039e-01,5.640066767125168079e-01,9.160337202508807009e-01,2.580607676297960174e-01,8.449584480292582356e-01,2.731265450396908046e-01,8.257593711465350816e-01,1.166388300361994590e-01,4.335080195846967577e-01
